amount,merchant,class
11989.5,CRYPTO TRADE,1
15288.22,CRYPTO TRADE,1
513.13,AMAZON.COM,0
2254.78,CRYPTO TRADE,1
6366.29,TARGET INC,0
4875.85,WIRE TRANSFER,1
2177.97,EXXONMOBIL,0
164.53,PAYPAL HOLDINGS,1
23630.25,APPLE STORE,0
12624.88,WIRE TRANSFER,1
1452.91,COSTCO WHL,0
23099.79,CRYPTO TRADE,1
23967.48,EXXONMOBIL,0
20011.97,CRYPTO TRADE,1
7628.27,WIRE TRANSFER,1
10315.91,UBER TRIPS,0
20348.92,MONEYGRAM INT,1
9921.71,COSTCO WHL,0
6975.08,VERIZON WRLS,0
1076.14,CRYPTO TRADE,1
2512.89,CRYPTO TRADE,1
11248.86,PAYPAL HOLDINGS,1
24009.56,PAYPAL HOLDINGS,1
4141.28,BEST BUY,0
13566.54,GOOGLE ADS,0
19330.8,WIRE TRANSFER,1
7285.2,SHELL OIL,0
22677.11,PAYPAL HOLDINGS,1
21587.25,PAYPAL HOLDINGS,1
12603.26,COSTCO WHL,0
14003.16,MONEYGRAM INT,0
7496.77,EXXONMOBIL,0
18828.56,NETFLIX INC,0
15269.54,PAYPAL HOLDINGS,1
19403.68,WIRE TRANSFER,1
16156.69,VERIZON WRLS,0
7472.42,DOORDASH,0
20934.57,PAYPAL HOLDINGS,1
14088.98,WIRE TRANSFER,0
2728.79,WIRE TRANSFER,1
2090.08,CRYPTO TRADE,1
9932.92,AMAZON.COM,0
23547.43,CRYPTO TRADE,1
8666.98,WIRE TRANSFER,0
24029.62,BEST BUY,0
7146.95,CRYPTO TRADE,1
1105.76,COMCAST BILL,0
4355.68,EXXONMOBIL,0
5918.06,MONEYGRAM INT,0
15236.56,PAYPAL HOLDINGS,1
