V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,merchant,Class
-0.486573861317603,0.2935749759646328,0.0842664539455237,-1.4069033390751973,0.413211035822666,0.3477005571466174,0.573845202154045,-0.0384549981837778,0.8498214298564272,1.2221754525094062,-0.3571422527481906,1.3641746543246778,0.4906809593971785,0.9095634146499966,-0.2668939042470356,0.5140643032052437,0.2038121709232243,0.726313690697149,-0.349864562757083,0.1994931058740659,0.0115680247785088,0.70645390667265,-0.3200668157125022,0.5020314083895364,1.268700823373319,-0.4265546399013764,-0.8450267269913302,-0.2540363713559375,9453.41,CRYPTO TRADE,0
-0.4546721453322574,1.153039682347406,-1.3082120158808117,1.8031998317224085,-0.2738109920639899,-1.3758483217683015,-1.0699547944873085,0.3597441768736097,-1.8056529575398657,-1.877802542668164,2.510921811852146,-1.96374955106478,-0.3614087050056205,-2.10624434345728,-1.0258119646191526,-1.792841893947276,-1.7082228792430998,-1.6058835787218344,-0.5795533155071073,1.2789235197601263,0.5167627675089352,-0.2907096616876247,-0.665243599800532,-1.8785393493811156,2.8547860758146086,1.4227907798631203,2.9908604294128924,2.535418828350969,6812.66,PAYPAL HOLDINGS,1
-0.4451426453527578,-0.1727955225951383,-0.7174008273817233,1.147633567176311,2.5233626342258635,-1.5124760535531865,-0.0153305628816476,0.0508981987877752,-0.9205724337671825,-0.3800312603060548,0.8089743222087041,-0.603750111253293,-1.6605313819761491,-1.1375800348500889,-0.3169140571922131,1.3940606651858416,1.3767089786132731,2.928076773040479,-1.3621462585057251,0.7615198128126445,0.059129186517484,-0.7441095357885427,-0.0548382016955065,0.0304008907959888,-1.356752583191948,-0.0072336368483657,0.2763265021498479,-0.3751081384796703,8586.01,MONEYGRAM INT,1
0.9872629449192506,-0.4879216670122592,0.3599114106759245,-0.1747645321421627,0.365546595635407,0.7924652728884096,0.4030995687906653,-0.1041848156836661,1.0140430436502927,0.5715638191581822,-2.5712206118673704,0.0396309106214231,-2.4368968729993927,1.011388360904208,0.2901970273073451,0.3564921597405545,0.4089417452934069,0.19133020638665,-0.0729361420450274,-0.409394101206132,-0.1852627515431707,-0.523004838366357,-0.2580395901582283,-2.1799159481226256,1.1839038367166868,-0.513942270189966,-0.2208921692696662,-0.0943183671596922,23337.94,MONEYGRAM INT,0
-1.3140185624201888,0.9325515148878972,-1.20228098719897,1.2261744519522628,-1.528989796529993,-0.6467031323084895,-1.3098921051641217,1.036436014529346,-1.693015050612295,-1.4672985776594143,1.1214656918421806,-1.3735220124181726,0.4554885181046748,-1.153527432740311,0.1371156190515513,-1.7332137465944994,-1.9119207028460323,-2.1188678020919336,1.412998468217204,-0.9184879102442408,0.7488086079099422,-0.6644622171794506,-0.0598908319475986,0.849148773663498,0.0038147085257344,-0.7516150196174531,-0.5369803164338811,-1.3414009116377852,8060.38,MONEYGRAM INT,1
-0.040933484085373,-0.384191707549536,0.9423506010220036,-0.8379316274467666,0.4609041966023802,0.7823071679623507,0.4636859372415078,-0.1264120863038657,1.1483406635268298,0.357545660621654,-0.4758267772174335,0.2521003601261749,-1.6055743070804802,0.1781425047678123,0.4987778936782979,1.241935228075209,0.391161925055026,2.0645084521785173,0.1911964453628118,-0.3743437253056722,-0.1017784235843598,0.1790384409450943,-0.2067366253181131,-0.0604539638982954,-1.5079909554502042,-1.2483971771804454,-0.329519222403467,-0.1234462963811804,2209.8,EXXONMOBIL,0
-0.5942242219886625,-0.516399393661764,-0.7719492535405988,0.1800322984895373,-0.3367612734261159,0.8283016060230377,0.0815452458810428,0.2147231700326134,-0.423420644098241,-0.9434830217873824,0.9391264666910684,-0.8145421896228457,-0.8378668675321659,-1.0106148421449603,0.5887500237953588,-0.8902519465199793,-0.6488287457218157,-0.5395679833324831,-0.3868722542096417,1.9371193403555915,0.4392117582574902,0.8252392654942277,1.4766124353565682,-3.041656387037755,0.7237392798336172,0.3963287782816174,0.7113343963577976,0.4705554590481169,11039.13,PAYPAL HOLDINGS,1
-2.5680953012701764,3.2382293467153134,-2.4578998444636357,1.2721880598443054,-3.1852689090321293,-2.8417227090819432,-2.4125574358262045,5.611691106481229,-1.0710642331647762,-1.1825900113500225,0.9148768896485076,-0.8782037921457365,1.3526426988423996,-0.6546712244379667,-0.1784457909995872,-1.0758268953073409,-1.310114762631953,-1.4113938184519348,0.3383850896016855,1.4847606396750597,0.5726402270976134,-1.8191679578668447,-1.295393935760161,0.3749049049694171,3.5994502159437736,-0.4868124964214358,1.5652505756103965,0.8054527969241743,19875.62,PAYPAL HOLDINGS,1
-0.1236257767933177,-0.5117872677634306,1.459104969037654,-1.9821744554404568,-0.1332866733845109,-0.3450171333573117,0.2801825614137468,-0.1064758936128956,-0.756495440598472,0.8333875103537537,-0.8964620362105175,0.3756947982972316,1.3507804636670435,0.5706378219435674,-0.2477706614394059,0.3065508721909488,0.6340655979520962,0.2521559450243279,-0.9847551874536724,-0.4762193167515555,-0.1135937110888121,-0.007214606984999,-0.0775393025556384,1.5454834604572054,-0.0468867650119374,-0.9009725306962004,-0.2584739408307365,-0.0955688686251206,15679.57,UBER TRIPS,0
0.9611489811650982,-0.0501465565412314,-0.0384274004986674,-0.0518561647992892,0.7965989122992688,-0.139103749457799,0.6856874058930461,-0.1866144950519701,0.0425203848191765,0.1070646353747923,0.5691081344934843,1.2535885958599289,0.75058761018662,-0.3200727887470941,0.5670276932946609,1.1618766681316637,1.730999249746964,1.40190766663034,-1.0393397699342473,-0.1623552079341273,-0.1520525189207644,-0.228211213180112,-0.2259672471803603,-0.4774094452254933,1.2444511992865064,-0.6739982847793047,-0.1701754021207638,0.1059493324515135,17900.07,WALMART.COM,0
