V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,merchant,Class
-0.1380372289166544,-0.0353731662700358,0.0855247390369685,-0.1040184807012533,-0.0579776251358734,0.2203105449213258,-0.0850639975715636,-0.0311285921868034,-0.2681728993599509,-0.3238456387086508,0.4443581412076643,-0.3757739684949842,0.7608208574803045,-0.7399919808877168,-0.4597758469790662,-0.7537282321474547,-0.4123970613151653,-0.1601227051573826,0.0868610274554543,0.1382192441366268,0.0065908705778916,-0.0563596702231067,-0.119491116886549,0.5059844111024411,-0.2718921733731557,0.2970120834638274,0.2375250330744024,0.2713732160564914,20916.15,PAYPAL HOLDINGS,1
-0.8924514272449918,0.4444860755116262,-0.677518671510726,0.879063295731201,-0.6119507856357169,-0.1472366843446438,-0.5607909215090489,0.0931749790336804,-0.5741170663241061,-0.3782483096707393,0.5353069105301274,-0.9716299462687956,0.3061500512847393,-0.9376066970187474,0.0579068735983696,-1.042372162892932,-1.2153406860968847,-1.208609076416032,0.1946803952242755,-0.6439846523834635,0.4253733130780903,0.1460229768097729,0.2129935894362911,1.3857989396801698,-0.5195653735901252,-0.6446718035599553,-1.10571788146615,2.29342660001551,23510.35,MONEYGRAM INT,1
0.5206682039995875,0.1694628342302803,-0.4690465144632114,0.6419707548274904,0.3061738832500847,-0.3457833844045136,0.0951799398948679,-0.0635482029624242,-0.4366853210294031,-0.2649109617532452,0.4663456248364185,-0.4487371507283673,-0.2427135339348563,-0.7788534384653178,0.2240175524199996,-0.1173161341513899,-0.0122722215918975,0.5279433241542956,0.0216398198869862,0.2045277881084753,0.0500350329066756,0.0279504656571998,-0.1939011731445436,-0.9413002871074712,0.4860731526903669,-0.1160539509978387,0.2609846570952562,0.3758781775161747,491.11,CRYPTO TRADE,1
-0.4915485727557347,0.143762560409363,0.2418767837262964,0.4967964781127225,-0.2854023964125828,0.5706923111888154,-0.490938277211444,-0.5252026600426617,-0.0411437041049003,-0.4572173304032082,0.3268301187081965,-0.2606783982844944,0.6601584046434438,-0.7210600895211757,-0.69359040378706,-0.7302054788574858,-0.3771614356583708,-0.5570566201235085,0.3108948803274864,0.4601352390721517,-0.0145928127762974,1.007072666828756,-0.2791360861368406,1.0775056629977828,-0.1455283001240021,0.0059790110143757,0.3793127796616988,-0.0144488132347084,2530.22,MONEYGRAM INT,1
1.6318030770045426,-0.3982981602308333,-0.2391810044362445,-0.352445721011339,0.8472233089071701,0.7745916563464174,0.408312094383458,-0.10025198752612,0.9863832669694094,0.178320189199233,-0.4559922726444038,0.6107761871934193,-0.3882152876311877,-0.1453824542783955,0.5326779847369494,0.1830123694321231,1.853061769023036,-0.0943743469692599,-1.4847584786557002,-0.393535464230344,-0.0800184010457978,0.4916982339619078,0.0480117056068914,-0.8323268663866366,-0.0892558967794359,1.6186838064725932,-0.2265272370706167,-0.1411322285522263,13973.55,COSTCO WHL,0
0.1765573003807702,-0.3248858643946688,1.7206944515438256,-1.1750330220161846,0.0468644042394977,0.1000974576179498,0.4575809325453936,-0.1584456309259851,1.1746837494863385,0.1466126913195816,-0.963666878549353,1.3778491885744228,1.0813653597136943,0.492029386453601,1.0889590914335503,0.2247174512299617,0.3523487948851624,0.5507454177053244,0.2023328056072703,-0.1696736863252741,-0.0309636709476501,0.7113034960135652,-0.2895004957241819,0.7356908493013463,0.3189629695670968,-1.2863836300416698,-0.1062961454889859,-0.0097823205473943,23447.33,MONEYGRAM INT,1
0.95972812414401,-0.0509776657359218,-0.0386753066840749,-0.0516103781767219,0.7961251759409961,-0.1388981117833979,0.6861924177713938,-0.1866663376475537,0.042469250820434,0.1069464315592745,0.5691120523511118,1.253625768312745,0.7507500086023088,-0.3200312233693972,0.5671665800345252,1.161987340870536,1.731015312870002,1.4020978354330844,-1.0396107423254817,-0.1604791534064194,-0.1518307118465046,-0.2286350521103278,-0.2267496474300873,-0.4773287042672239,1.2438733440284868,-0.6742417734373951,-0.1703741554021566,0.1063276654793691,13217.55,SHELL OIL,0
1.0430621137097136,0.349574562779478,-0.7138991925919673,1.0152402730991383,0.9521466272914624,-0.4153723089791835,0.1667730921685123,-0.1244160865006002,-0.7548734635777039,-0.3254940932541624,0.2763590698189784,-0.601227626010865,0.6633699637427637,-1.1131995000305035,-0.855432043207052,0.1274709164084957,0.0787020864359525,0.2499908089621831,-1.5725023400839426,0.1529268836681362,-0.0202593780874463,-0.4230687659737058,-0.1785297667510415,0.0012139758926333,0.977773965785922,0.4413125732518322,0.3452477463674778,0.5763815591988026,13323.03,WIRE TRANSFER,1
-0.6046450188015182,0.818400692090981,-1.178241200015442,0.8049816703529661,-0.7371476901172856,-0.7079334222101205,-0.4108639204165711,0.23503331786263,-0.6783266426821589,-1.13880743724972,1.5876337538917091,-1.3655598970344809,2.215448486263714,-1.1614488594866614,-1.614110157337059,-1.38595969375734,-1.2228029559827338,-1.0377244821196074,0.977467130961058,-0.0670622050439496,0.3801537384580898,1.2290289573872837,-0.0445895143035037,-0.6009408227433635,-1.0314194651280888,-0.94871228227518,0.4891076354617624,-0.6981544056768857,2544.71,MONEYGRAM INT,1
-1.0512978849217842,0.4720273758650859,-0.8231842420703512,0.7593165447540673,-0.9355157279025372,-0.6927061991466361,-0.7970764236657282,0.5764346172575505,-0.8390852490878441,-0.9171497669826172,0.6302993263775613,-1.0141983925132707,0.5403948707877391,-0.9411402300519782,0.943750265678062,-1.2340005053827507,-1.270610869590386,-1.2502291804955108,1.3973337231721796,-0.2805713950529807,0.3577131478322216,0.0085862955530627,-0.5952243111084718,0.537253309742005,-0.5836222824139343,-0.922927610586254,-0.5192612828355925,1.2111092693644632,17151.93,CRYPTO TRADE,1
